revenue,total_expenses,current_assets,current_liabilities,total_assets,total_debt,inventory,accounts_receivable,accounts_payable,revenue_growth_rate,industry,gross_margin,operating_margin,net_margin,ebitda_margin,roa,roe,current_ratio,quick_ratio,cash_ratio,working_capital_to_assets,debt_to_equity,debt_to_assets,interest_coverage,equity_ratio,receivable_days,payable_days,inventory_days,cash_conversion_cycle,asset_turnover,expense_growth_rate,operating_cash_flow_margin,cash_flow_to_debt,risk_label,distress_score,target_WORKING_CAPITAL,target_RECEIVABLES,target_DEBT_REDUCTION,target_COST_OPTIMIZATION,target_MARGIN_IMPROVEMENT,target_CASH_FLOW_STABILIZATION,target_REVENUE_GROWTH,target_INVENTORY_OPTIMIZATION
2869373.052613212,2848229.872136355,1261501.8874014036,1496421.2759636543,3115960.0890319515,2377047.0184397446,312870.31088193867,464324.05322770233,620793.7941684182,-0.18629996016515032,agriculture,0.3547895714701303,0.007368571492508179,0.007368571492508179,0.06166545154081989,0.006785446498907348,0.02861389427028478,0.8430125310728631,0.633933499714893,0.3236438368466005,-0.07539229702882172,3.2169508336544164,0.7628618308709569,0.0988302821518577,0.23713816912904304,59.064567876164844,79.55458128157184,40.094258047456,19.604244642048997,0.9208632237342462,-0.20492995618166537,0.04261894251447631,0.05144603545207904,1,110.07386591829439,1,1,1,1,0,0,1,0
24814899.70820315,22177605.66579301,7176119.215104063,916044.4302918613,13018115.607953759,2497472.1587580526,607605.6346792605,2984440.6882953676,778637.7657480821,0.05363347926893096,e-commerce,0.4190811225402579,0.10627865006193528,0.10627865006193528,0.1325090917744406,0.2025864665696177,0.2506780174754199,7.833811306311504,7.170518550428832,3.9125535548395964,0.48087411214780157,0.23738777678555226,0.19184590412088187,11.733170692266079,0.808154095879118,43.89785427453122,12.814854262487296,10.0,41.083000012043925,1.9061821584255896,0.048270131342037864,0.10203592269244822,1.013829595404257,0,8.051288320212437,0,0,0,0,0,0,0,0
4572304.586485889,4297242.102320817,2302966.929659444,1049268.0016265085,3336170.903642993,1900747.1314315908,815652.8686855733,495766.8374001404,145261.36431965863,0.06927798698649186,retail,0.38910295373491477,0.060158390361407396,0.060158390361407396,0.0966407685641143,0.08244855917444517,0.19162458466276652,2.194831945784615,1.4174777641825833,0.9449894803202772,0.3757897794336423,1.3241714176875552,0.5697391369716807,1.6079202612051118,0.43026086302831934,39.57629948492272,12.338238506050335,69.28008475702308,96.51814573589546,1.370524687896857,0.062350188287842674,0.06192488320755303,0.14896217536008846,0,-0.8165266765539119,0,0,1,1,0,0,0,1
8922744.321754064,7216448.492409901,2433230.6854468267,863978.2830516187,5839922.307075561,2137569.928574505,0.0,757529.4376937511,537819.7102905271,-0.043742284960773384,services,0.6764919745681442,0.19122993642036065,0.19122993642036065,0.22395485880123375,0.2921778303928533,0.46086802521886877,2.8163100082244226,2.8163100082244226,1.939517787223085,0.2687111779713106,0.5773545330225771,0.3660271175157001,8.869343779041508,0.6339728824843,30.98802731398496,27.202327358465975,0.0,3.785699955518986,1.527887504760706,-0.048116513456850724,0.1998227694410909,0.834109545401719,0,10.280319161584234,0,0,0,0,0,0,1,0
18023242.08232131,15615356.51334521,4616786.363943037,1959853.6185449194,8093074.974533579,3479030.898541794,2770071.818365822,533775.791359996,1665875.5757631816,0.09867594374397981,retail,0.4368392941006807,0.13359891400104718,0.13359891400104718,0.1560506874876607,0.2975241890817736,0.5218601143203266,2.355679179433176,0.9422716717732704,0.6699167436759902,0.3282970630766017,0.7540090300923229,0.429877507559146,7.690154206721262,0.570122492440854,10.80982893957254,38.93888587390968,64.74883956952492,36.619782635187775,2.2269955658430094,0.08880834936958183,0.13681863019730534,0.70879373174041,0,-7.689753427127747,0,0,0,0,0,0,0,1
11759944.713995062,9054976.255911555,3692571.7296306677,1306532.807708047,5414951.204713817,2235413.743036613,0.0,1564808.7521408352,1012534.9824128373,0.3641003953309768,services,0.692006162405319,0.23001540601329756,0.23001540601329756,0.2530382659688792,0.49953699596199147,0.8507427544686446,2.8262372807218448,2.8262372807218448,1.6285568681757088,0.44063904395768677,0.7030625586205339,0.4128225091097115,13.445030112854809,0.5871774908902885,48.567846909322185,40.81460383061831,0.0,7.753243078703875,2.171754512535184,0.32769035579787914,0.22814415197776447,1.2002085172990073,0,-15.40607707989782,0,1,0,0,0,0,0,0
23724057.467581466,20619648.913702875,11376533.476489214,6445150.6312849475,15758478.391240353,9902306.85366656,5351598.34339912,2995871.5117815034,2105509.0212164046,0.09412815343560822,manufacturing,0.4350556681873859,0.13085487413443986,0.13085487413443986,0.16406689617741047,0.19699925822814432,0.530108883245716,1.765130735853898,0.93480129135305,0.46997561338681965,0.31293521638139055,1.6909181690004047,0.6283796320824315,3.4833730045092257,0.3716203679175685,46.09216207195962,37.27079912758702,94.73165151917706,103.55301446354966,1.5054789478131931,0.0847153380920474,0.1366380691598553,0.32735901370371046,0,16.172650667690792,0,1,1,0,0,0,0,1
10871819.329562549,9271032.032365222,3838830.3778062854,2576149.5238127015,8446963.547794534,3804056.660724343,1065202.5574488374,395090.24510596396,1241701.8197350274,0.46798453663309425,agriculture,0.4457072327672805,0.14724189656504696,0.14724189656504696,0.18608987265689403,0.18951038300802017,0.3447812622853331,1.4901426886607172,1.076656379887639,0.9232917395769978,0.1494834027457434,0.8193265023940234,0.4503460491098681,4.6756731328570575,0.5496539508901319,13.264379685886425,48.88572950897888,41.93696366397253,6.315613840880069,1.2870683374028689,0.4211860829697848,0.16670602212653546,0.47643815940550305,0,-3.9650172408695856,0,0,0,0,0,0,0,0
23550016.347102225,22592176.21427646,13585540.55279684,4704971.7928765295,18695988.734088603,6814895.58375834,2736622.6927762707,3304538.6378610623,3999226.02394505,0.0035642007951360855,manufacturing,0.376437182767109,0.04067258887247548,0.04067258887247548,0.08036680491574609,0.05123238714191805,0.08061885558056922,2.887486078740315,2.305841211725469,1.6034908505895675,0.47499861527667003,0.5735916297877779,0.3645111088098093,1.5616773597929718,0.6354888911901907,51.21680533218409,64.6116374489642,44.21297326072263,30.818141143942512,1.259629361252407,0.003207780715622477,0.03471856639699893,0.11997583765566205,0,3.297765548523578,0,1,0,1,0,1,1,0
20980849.122200854,20193598.764084324,6643088.734698672,2512385.9030518094,11870634.978038838,4050296.2873799717,3985853.2408192027,1252631.5580458415,1655056.0227412803,-0.057894482106447334,retail,0.37438951492360123,0.03752233065169427,0.03752233065169427,0.0658115455183079,0.06631914464331314,0.10066704132096915,2.6441354915378543,1.0576541966151418,0.5590717310296349,0.34797656901158464,0.5179182702429391,0.3412030017663913,2.1596509441913256,0.6587969982336087,21.79180242056722,29.915195174373366,72.04443595692976,63.92104320312362,1.7674580307638375,-0.06368393031709207,0.04046573468635373,0.20961564632166604,0,-4.873088710860506,0,0,0,1,0,0,1,1
22412347.03930725,20073290.328733586,7802933.7530577015,4604626.899247877,10948332.651459038,8513260.712090814,2318425.542124931,572666.5770768077,2417569.369744555,0.477164416379241,e-commerce,0.41783702122791494,0.10436464804294607,0.10436464804294607,0.12878942745640423,0.21364501655527882,0.9605698594598938,1.6945854515014533,1.1910863422677338,1.06671870301984,0.2921272997111208,3.4961023427913873,0.7775851340209587,3.0528278042117156,0.22241486597904128,9.3262566506955,43.95955050247279,42.1567819235038,7.523488071726511,2.047101394596414,0.4294479747413169,0.10963418186152599,0.2886272856370187,0,35.6371966609114,0,0,1,0,0,0,0,0
2818956.7022684384,2997732.1105660372,1129035.3961880438,594173.9154050789,1857592.1635361512,1115060.0997338304,473606.924907782,38615.84523655395,505047.82809431705,0.08704955137942137,e-commerce,0.30877765156877757,-0.06341899758649601,-0.06341899758649601,-0.030470776671266422,-0.0962403975462936,-0.24076456359626375,1.900176643429933,1.103091963963821,1.038101151955139,0.2879326750414318,1.5016995953331456,0.6002717505069459,-1.7814227466331514,0.3997282494930541,5.0,61.49397292862765,57.66576905989757,1.1717961312699217,1.51753261970174,0.07834459624147924,-0.05603415962626855,-0.14165861541647348,1,58.3294990847408,0,0,1,1,0,1,0,0
13333691.648254965,13899347.032727053,2787905.279007884,664602.7659507135,5830164.498133045,1715725.0875737385,672009.176841095,1530550.378719564,564912.3510581065,-0.08211515463606169,e-commerce,0.32242504104592984,-0.042423013775492444,-0.042423013775492444,-0.02056048443278013,-0.09702219974294464,-0.13748054790171166,4.194844532462619,3.183700415600892,0.8807452412718876,0.36419255644280735,0.4170009365481232,0.2942841643873263,-3.663209142879386,0.7057158356126737,41.897690674866766,14.834726239348655,17.647113131966677,44.71007756748479,2.2870180854287603,-0.09032667009966786,-0.04085733120457917,-0.3175211808687099,0,34.23776012703282,0,0,0,1,0,1,1,0
15769978.810154745,14333210.896769745,6677758.101736583,1659327.3395823182,10021271.035982313,4591588.4266348025,2402981.027709367,216027.10698842118,1410428.2386449703,0.20762067636593223,e-commerce,0.4092200633204964,0.09110778972384057,0.09110778972384057,0.12288104432558211,0.14337182461447756,0.2646136094422023,4.0243765907078295,2.576210836798032,2.44602127031816,0.5007778698066462,0.8456458244410308,0.45818423732361635,3.4768116048676774,0.5418157626763836,5.0,35.91702590669585,61.19271400043288,30.27568809373704,1.573650563240048,0.18685860872933902,0.08470370789266511,0.2909179905716991,0,-0.7178855542978138,0,0,0,0,0,0,0,1
500000.0,465231.63077151607,294356.4281409482,125765.95223477545,518954.83935455134,197250.5358826289,66740.02020877851,67551.5533296671,60638.680430252694,0.06903884205334487,agriculture,0.3951988799970291,0.06953673845696787,0.06953673845696787,0.121432222392423,0.06699690722939784,0.10807554904691673,2.340509676191645,1.8098412478701977,1.272720094415531,0.3248654085504948,0.6131423600923153,0.38009190959267036,1.9585001983451786,0.6199080904073295,49.312633930656986,47.57440572202241,52.36124494761161,54.099473156246184,0.9634749733172806,0.06213495784801039,0.07733503042409742,0.19603249765089237,0,0.4020925321271099,0,1,0,1,0,0,0,0
1709541.458096657,1542421.3235404799,574081.4281105972,138892.92126998687,864318.6876584929,271050.3330474889,0.0,145289.29378934644,42258.118453163836,-0.16016286659232576,services,0.6391029147060857,0.09775728676521406,0.09775728676521406,0.12303654172463442,0.1933547624764641,0.2816939977622014,4.133266280681573,4.133266280681573,3.087213735592353,0.5035046830001675,0.45687643869899647,0.31359999143578104,6.850721646714192,0.6864000085642189,31.020360449259794,10.0,0.0,21.020360449259794,1.9779063932169958,-0.17617915325155836,0.09252424422310362,0.5835596274686855,0,8.051564493249426,0,0,0,0,0,0,1,0
7331153.709338082,6621311.010663934,4594240.94475772,1872404.8380918058,7323315.0846554125,3379866.1942310818,1754595.4101014491,1370432.9702659592,416450.0267843768,-0.09454233901920543,agriculture,0.41293658166660574,0.0968255102563166,0.0968255102563166,0.1467720491982523,0.09692914895352321,0.18000555310804753,2.453657911629718,1.5165766915824648,0.7846660799528843,0.3716672128950173,0.8570838086524293,0.46152134042585935,2.333566077213818,0.5384786595741407,68.23046603291559,22.956822226215852,96.72213307237652,141.99577687907626,1.0010703656188567,-0.10399657292112599,0.09965575956526179,0.21615994521936463,0,5.389436771567534,0,1,0,0,0,0,1,1
18582255.281043865,20189946.858884152,6726455.73652077,7242990.943656623,14362860.98587144,11313088.397189729,0.0,3671271.886377719,3192355.3211910897,0.20564028575189575,logistics,0.5653929718750484,-0.08651757031237893,-0.08651757031237893,-0.04787085932750917,-0.1119339370771431,-0.527151297708799,0.9286848194131414,0.9286848194131414,0.4218124630983787,-0.03596325325740898,3.7094858938580413,0.7876625978847994,-1.5789887894996344,0.21233740211520064,72.1125728960813,57.71237043756865,0.0,14.400202458512652,1.2937711573845203,0.18507625717670617,-0.05837992443391265,-0.0958916452370775,1,122.12639929786675,1,1,1,1,0,1,0,0
10377258.772327665,9205427.304141536,5621293.381075032,3136318.3698740145,8472735.322181944,5904775.675321744,1617421.6024824134,911599.4161955537,551331.9616414267,0.1524478110901854,agriculture,0.4233999672776911,0.11292302658106326,0.11292302658106326,0.15374659814302344,0.1383061577668111,0.4563278358438798,1.792322308561053,1.2766152240958413,0.9859561427500363,0.29329076345572347,2.2994036072729616,0.6969149218981049,2.2050540718980116,0.3030850781018951,32.063745755156056,21.86060020359775,64.13161121162486,74.33475676318315,1.2247825970863986,0.13720302998116687,0.12163553088983807,0.21376652549709718,0,16.900884166701704,0,0,1,0,0,0,0,1
8057908.865865546,7826235.832090221,2310888.420344143,713622.2462964936,5028974.01634181,1513189.9229326309,214417.42005726637,284751.2824797287,332488.778656969,-0.32600963038761,e-commerce,0.36868815774175245,0.02875101191038844,0.02875101191038844,0.059956217256190145,0.046067653764464894,0.06589512541729393,3.2382516553218865,2.9377881801849566,2.538765750660778,0.3176127315148741,0.43039899002026705,0.3008943609602023,1.701137960750507,0.6991056390397977,12.898410721096782,15.506612222466268,10.000000000000002,7.391798498630516,1.6022967785638018,-0.358610593426371,0.033892835172304535,0.180483211581889,0,20.94020059352666,0,0,0,1,0,1,1,0
6644627.1215742435,5604858.560029138,2646779.185452098,1169760.9381883042,3970068.74120849,2024206.0937842666,0.0,1250084.1407140177,789649.7326781914,-0.003525618925952906,logistics,0.6625930420185122,0.15648260504628045,0.15648260504628045,0.18635688292952082,0.26190190380144396,0.5343483842096809,2.2626667544151045,2.2626667544151045,1.194000414222453,0.3720384566475262,1.0402615500450394,0.5098667619463177,5.707414898435298,0.49013323805368225,68.66912213615902,51.42362636641476,0.0,17.24549576974426,1.6736806223540646,-0.003878180818548197,0.15815326687859257,0.5191514291425031,0,-2.479125814082711,0,1,0,0,0,0,1,0
13104426.630414786,10088994.96873976,2144667.1958247307,835911.1367042748,4358197.87210519,1899558.7206431956,0.0,1907640.9928432943,710524.4661986335,0.16280173996298858,services,0.6920431468455505,0.23010786711387624,0.23010786711387624,0.24673659111310106,0.6918987503930033,1.2264636963427284,2.565664101904964,2.565664101904964,0.28355430687997946,0.3002975306599084,0.7726057398515151,0.43585876006259217,17.638199796997494,0.564141239937408,53.1338746841275,25.705378084344137,0.0,27.42849659978336,3.0068452637935885,0.14652156596668972,0.2334237168032714,1.6103129307902853,0,-8.822202616551891,0,1,0,0,0,0,0,0
5975114.552103667,4772652.645480646,819641.3457012647,514382.4403046781,1792534.3656311,836813.3685021278,266484.70431164914,81850.88427539269,437225.0742589764,-0.0427806386762519,e-commerce,0.48080924767037053,0.20124499641595464,0.20124499641595464,0.21624499641595463,0.6708166547198487,1.2581725317694903,1.5934473681017884,1.0753801025205503,0.9162555332080541,0.17029459030154417,0.8755833250665748,0.4668325386372773,15.96615010498954,0.5331674613627227,5.0,33.437830900106206,20.380053672218658,-8.057777227887549,3.333333333333333,-0.04705870254387709,0.2081361587069083,1.486158607784531,0,2.519427747555377,0,0,0,0,0,0,1,0
27729573.054686457,26515755.798994943,8418291.122544896,3381603.29865535,11846073.315582631,5978723.600063656,4113781.494765536,730065.2986459007,2874362.8038570476,0.07780787024172384,e-commerce,0.3784526997456292,0.04377338422404493,0.04377338422404493,0.06513338369504394,0.10246578957896764,0.20687658219536514,2.4894378136821422,1.2729197506670848,1.0570265088618733,0.42517783654640706,1.0189819748173696,0.504700877732969,2.2558089817747677,0.495299122267031,9.609734469413988,39.56675537974253,56.62785013453529,26.67082922420674,2.340824028010215,0.07002708321755145,0.04269778707342062,0.19803414325981852,0,4.616352660530672,0,0,0,1,0,0,0,0
4015236.5778480656,3706354.0404058066,946788.7219366429,499764.18475894665,2097971.044402302,784959.4525753431,230055.83228545237,137342.9081093667,127256.0908104569,-0.017039918926296804,e-commerce,0.4000029438975352,0.07692760599620813,0.07692760599620813,0.10305272968103335,0.14722917090128745,0.23524738042294951,1.8944709341132788,1.434142164462816,1.1593267369114963,0.21307469346177302,0.5978313195873085,0.3741517094193132,4.372236276081357,0.6258482905806867,12.484983260135996,12.532119878307995,22.65578999436229,22.60865337619029,1.913866537177104,-0.018743910818926485,0.0866944995024782,0.4434610276473736,0,-6.391191184745044,0,0,0,1,0,0,1,0
1065566.991326144,944166.5584957108,353799.4383955861,75066.69633471803,479837.80677269725,123202.03935267107,0.0,198676.67767493776,63806.69188451032,-0.06662050239687049,services,0.6455721447149352,0.11393036178733827,0.11393036178733827,0.13644597134913217,0.25300305877719514,0.34040453572188767,4.71313452796717,4.71313452796717,2.066465800345935,0.5808894966729995,0.3454562066052405,0.2567576743927408,10.948631249963794,0.7432423256072592,68.05483647827883,24.666667473323848,0.0,43.38816900495498,2.2206816059221257,-0.07328255263655754,0.10578468722550095,0.914925365582517,0,-0.7229183828096393,0,1,0,0,0,0,1,0
