revenue,total_expenses,current_assets,current_liabilities,total_assets,total_debt,inventory,accounts_receivable,accounts_payable,revenue_growth_rate,industry,gross_margin,operating_margin,net_margin,ebitda_margin,roa,roe,current_ratio,quick_ratio,cash_ratio,working_capital_to_assets,debt_to_equity,debt_to_assets,interest_coverage,equity_ratio,receivable_days,payable_days,inventory_days,cash_conversion_cycle,asset_turnover,expense_growth_rate,operating_cash_flow_margin,cash_flow_to_debt,risk_label,distress_score,target_WORKING_CAPITAL,target_RECEIVABLES,target_DEBT_REDUCTION,target_COST_OPTIMIZATION,target_MARGIN_IMPROVEMENT,target_CASH_FLOW_STABILIZATION,target_REVENUE_GROWTH,target_INVENTORY_OPTIMIZATION
500000.0,334794.8960970441,106632.03301070732,36140.78850734172,216366.77295575707,81431.82427518677,0.0,49004.728872809486,29303.706374704936,-0.05803552684081943,services,0.7321640831223647,0.3304102078059118,0.3304102078059118,0.3520468851014875,0.7635419322759749,1.2243314687438296,2.9504622730919623,2.9504622730919623,1.5945226022445884,0.3257951465485864,0.6034894967645428,0.3763601183433005,22.541706291452094,0.6236398816566994,35.77345207715093,31.94747874432048,0.0,3.825973332830447,2.3108908690995755,-0.06383907952490138,0.3336213007416992,2.048470015937968,0,0.5445781539889682,0,0,0,0,0,0,1,0
15372249.373832427,10563761.563264646,6645816.948372147,258593.25218644852,8963952.064327778,448197.60321638896,0.0,2345646.889854137,219804.26435848125,0.017100921100947936,services,0.7251212543755133,0.31280313593878334,0.31280313593878334,0.34195941569438876,0.5364249804172038,0.5646578741233723,20.0,20.0,10.0,0.7125454989439066,0.052631578947368425,0.05,50.0,0.95,55.6952397776066,7.5946958865334,0.0,48.1005438910732,1.714896427771696,0.015390828990853143,0.29457780793165567,10.0,0,-6.180549990049926,0,1,0,0,0,0,1,0
500000.0,356410.0563136139,86208.07425894798,30659.52456782287,150000.0,60440.330120223945,0.0,23954.72875299878,26060.59588264944,0.21159469549375837,services,0.7148719549491089,0.2871798873727722,0.2871798873727722,0.3021798873727722,0.957266291242574,1.6032879964736328,2.81178770623936,2.81178770623936,2.0304732830490138,0.3703236646075007,0.6748610194896699,0.4029355341348263,26.397007024350646,0.5970644658651737,17.48695198968911,26.68868997567538,0.0,-9.20173798598627,3.3333333333333335,0.19043522594438253,0.28807017743454716,2.383095665274634,0,-3.5960072780103545,0,0,0,0,0,0,0,0
11446525.698446903,10562956.638925822,5958317.344055599,2511311.3593485937,8008709.50901865,4873089.009721311,901144.0605552277,538486.6515770698,1037042.6972736585,0.006077378918912607,e-commerce,0.40017416671389006,0.07719102571367713,0.07719102571367713,0.1121741713423341,0.11032602175495179,0.2817844377912058,2.372592041156187,2.0137579773509824,1.7993334896933681,0.4304071686986915,1.55410675839545,0.6084736878311917,2.014622342233829,0.3915263121688083,17.17094190880108,35.834719145773015,31.13877992176504,12.475002684793104,1.4292596935320117,0.005469641027021347,0.0750635488921942,0.17631872508322285,0,11.337571144721752,0,0,1,1,0,0,1,0
500000.0,499356.0312681338,200082.27885745684,67279.3383603483,327334.20477803634,175588.29064408067,64801.598934150235,6849.315068493151,46718.04359724826,-0.07227233141696933,e-commerce,0.35083715935142606,0.0012879374637324362,0.0012879374637324362,0.03402135794153607,0.0019673126806374853,0.004243730287839885,2.973903782849583,2.0107314254302406,1.9089272871105651,0.40571055074174595,1.1571203853902639,0.5364190117655019,0.04074991621366456,0.4635809882344981,5.0,34.148152510927304,47.36617188921939,18.218019378292084,1.5274908417806428,-0.07949956455866627,0.0009140857465536283,0.0026029234159084384,0,22.513713085195988,0,0,0,1,0,1,1,0
7668905.066119611,7662924.051022993,2977105.2202374465,2181057.1265945705,5790989.48705995,3460796.356904872,1173958.4535649351,238450.4010428578,884026.5924434535,-0.1611132262417067,agriculture,0.3505069380542962,0.000779904698917364,0.000779904698917364,0.038536203917197635,0.0010328140139060048,0.002566746515221173,1.364982688411192,0.8267306457432797,0.7174027431701058,0.1374632254853263,1.4851972191140017,0.5976174476983721,0.019202436792665842,0.4023825523016279,11.34899905922054,42.107908690388804,55.91792802565982,25.15901839449156,1.324282332623102,-0.1772245488658774,0.020604738727673762,0.04565879321372381,0,23.187062078506337,0,0,1,1,0,1,1,0
10153399.043131938,9715348.4564746,3990569.047515397,1973122.0912680246,6704868.544404588,4018936.049698395,2322459.0539874504,374780.64869731426,772297.2581946899,-0.2230718621705287,agriculture,0.3780431095161054,0.04314324540939306,0.04314324540939306,0.07616109744062964,0.06533321030177454,0.1630906910433187,2.0224643295898947,0.8454165106711352,0.6554735515628816,0.3008928426987568,1.4962907882530445,0.5994056442840057,1.211073946051556,0.40059435571599433,13.472821878999415,29.014759532706503,87.25343805249604,71.71150039878894,1.5143323058295084,-0.2453790483875816,0.049687856319410924,0.12553089339320161,0,14.140971052719637,0,0,1,1,0,0,1,1
5099552.094535668,4823819.089372755,1361184.059290478,503873.5357394305,2843916.607160646,831742.641529666,156180.82685911658,69856.87800733793,428292.5053785159,0.38816725112322065,e-commerce,0.38514552847649897,0.05407004380999853,0.05407004380999853,0.08195402807410668,0.09695537642301122,0.13703238878575225,2.701439870805977,2.391479502218803,2.2528397979032677,0.30145417112176953,0.41335523455540146,0.292463794274219,3.6834711897555517,0.707536205725781,5.000000000000001,32.40726104500026,11.81760773930477,-15.589653305695492,1.793144033019674,0.3493505260108986,0.059565744493466674,0.36520745952809275,0,-13.981092078626093,0,0,0,1,0,0,0,0
20692893.23270064,18504961.5307437,8452496.777629348,1296528.6951398326,16836641.826276146,3324543.722334073,3754492.657712689,3030741.02461334,1102049.3908688577,-0.04316359249274383,manufacturing,0.4187267648017727,0.10573348431041951,0.10573348431041951,0.14641566837463116,0.1299505996820778,0.1619239059046369,6.519328734731731,3.6235249844662882,1.2859438449401246,0.4250234789292444,0.24604200596827794,0.19745883749487475,7.312387585896553,0.8025411625051253,53.458956248598774,21.737306883823983,74.05526446452745,105.77691382930226,1.2290392256492755,-0.04747995174201822,0.10369746475896661,0.6454421255896505,0,-5.646044497817583,0,1,0,0,0,0,1,1
11333974.30161256,10032474.396250464,4597921.959123582,1975960.6501786662,10708169.487149913,3579504.0917013176,1142395.0654174336,1866827.0289376075,815388.811208666,-0.025161236774575366,manufacturing,0.4246406261363236,0.11483173251742089,0.11483173251742089,0.16207098506110448,0.12154270689532232,0.18257273040098895,2.326929920749099,1.74878325304388,0.8040139183059594,0.24485616445381617,0.502128223606442,0.3342778703677428,4.039975842772555,0.6657221296322572,60.11941155233435,29.665355159280985,41.56244834606338,72.01650473911675,1.0584418107327895,-0.027677360452032906,0.12948949017334468,0.41000946398025884,0,24.325495633275526,0,1,0,0,0,0,1,0
36397555.23181406,35828112.448087916,11303782.763723386,2971837.3476390485,18463319.55022301,5490731.559661629,6250135.9361499185,3071575.074771606,2159608.8707893076,-0.03723592598431788,e-commerce,0.3601693041487155,0.015645083305716293,0.015645083305716293,0.04100848949142181,0.030841841965480295,0.0438958505535254,3.80363439900356,1.700512590834857,0.6669516265338352,0.4512701734604219,0.4232564515003933,0.29738593565073773,1.1523313373913113,0.7026140643492622,30.802203476339344,22.00108194313109,63.67345251581818,72.47457404902644,1.971344055049647,-0.04095951858274967,0.01304431083633977,0.08646953852464173,0,16.52256152047694,0,0,0,1,0,1,1,1
5807760.8972779745,5167617.896090067,1923438.1938606882,327153.0070456968,3528998.870168121,657106.8270882613,141578.57249561828,547033.957038505,278080.0559888423,0.3841378574330567,retail,0.42164429771328177,0.110221996481972,0.110221996481972,0.14060374714789664,0.1813950711628908,0.22289939579393406,5.879322984770921,5.446563482499733,3.774459160493317,0.4523337199988802,0.22880624244620634,0.18620205085442737,10.824267409785424,0.8137979491455726,34.379410215154685,19.64139425105791,10.0,24.738015964096775,1.6457247822811838,0.345724071689751,0.10704201641711941,0.9460781895508006,0,-0.17107973056660777,0,0,0,0,0,0,0,0
4361749.2990524955,3871057.4756740797,2580350.637685904,632083.9058670815,4298300.109926427,1778327.5857129472,652656.0051902828,449868.1537634482,537271.3199870193,0.330865415152598,manufacturing,0.4231242589447439,0.11249885991499074,0.11249885991499074,0.16177152341791318,0.1141595074399807,0.19472110059278042,4.082291312489953,3.049744843370507,2.3380226343604127,0.4532644724642483,0.7056932441229649,0.41372811116797203,3.0658757220399746,0.586271888832028,37.645876657635554,50.659033875779336,61.53859594992743,48.525438731783645,1.0147614609272024,0.2977788736373382,0.10724989505820759,0.26305454537840206,0,-7.5991020487351575,0,0,0,0,0,0,0,1
11496198.567229275,10702035.843768068,1696377.6099712353,561092.0986714951,3448859.5701687825,1024527.2541330503,0.0,1686377.6099712353,476928.2838707708,-0.04909745135328557,services,0.6276321853286363,0.06908046332159083,0.06908046332159083,0.08408046332159083,0.23026821107196943,0.32757997664273264,3.0233496675283256,3.0233496675283256,0.017822386064029645,0.3291770767123988,0.4226018221001802,0.29706261832020936,8.612782358968992,0.7029373816797907,53.54185768799318,16.26595408145635,0.0,37.27590360653683,3.333333333333333,-0.05400719648861413,0.07120515102021886,0.798991487864976,0,0.44866718069462,0,1,0,1,0,0,1,0
12877536.575871628,12238496.578391435,4551032.872045965,2254959.6561696455,11278007.474762274,3934967.86351314,0.0,1861122.8890115633,1361021.075726068,0.18276937890959571,logistics,0.6198497591123926,0.04962439778098158,0.04962439778098158,0.0934138578547881,0.05666249103932814,0.0870266308384363,2.018232503448204,2.018232503448204,1.1928860792141969,0.2035885524118007,0.5358772486376058,0.348906300365445,1.8044478793042322,0.651093699634555,52.751537569850846,40.590990033622916,0.0,12.16054753622793,1.1418272779734144,0.16449244101863614,0.06682590026538555,0.21869377456992756,0,0.9468005252414179,0,1,0,1,0,0,0,0
7563864.7231201995,6529207.722941712,4307607.980589508,2060306.401082717,7491852.275528163,3618753.4632914187,1150185.1294376252,269561.0067260912,694257.0497567969,0.2542453292953426,agriculture,0.43891315150842497,0.13678946385911533,0.13678946385911533,0.18631343440705547,0.1381042981263998,0.26713932443695276,2.0907608588343005,1.5325015975743301,1.4016662001866245,0.2999660827333065,0.9343302711147617,0.48302520260736226,3.17683672222749,0.5169747973926377,13.007869793635884,38.81080736194753,64.29839424002671,38.495456671715054,1.0096121019133362,0.22882079636580835,0.14669761740413698,0.3066251803292794,0,18.710583532225957,0,0,0,0,0,0,0,1
17464341.788141996,14585693.288048822,5574249.028884407,2446988.3850287516,13078077.264568692,4146492.6369675803,2625917.1703274474,2938331.85855696,1875397.8063743485,0.16112679114839912,manufacturing,0.4571395388248198,0.16483005973049203,0.16483005973049203,0.20227228750871984,0.22011251668408838,0.32229986280344236,2.278003877333039,1.2048818362177545,0.004086656095787926,0.23912235572487964,0.4642505008745873,0.3170567471872425,7.713744153121155,0.6829432528127575,61.41033778332799,46.9309333336604,65.71232153598471,80.19172598565231,1.335390626224287,0.1450141120335592,0.17687729453323958,0.744977935991089,0,10.596712612016743,0,1,0,0,0,0,0,1
18257963.165821664,16148241.935782459,6775351.70982663,5391685.9325853605,14552054.116116313,11720482.081390645,2511797.690636323,2774983.9300281242,2223669.439435151,0.3170807121211757,manufacturing,0.4251079836820215,0.11555074412618696,0.11555074412618696,0.15540199693010678,0.1449775552787906,0.7450706548045147,1.2566295208107179,0.7907645349709558,0.276086201565602,0.09508388068106945,4.139213813971066,0.8054177085838542,2.000032663985292,0.19458229141614578,55.47547255196158,50.26177763632214,56.77436347115481,61.98805838679425,1.2546657001227806,0.2853726409090582,0.13985332283612473,0.21786107424830117,0,49.05545178407137,1,1,1,0,0,0,0,0
32829267.60793235,32711694.47421192,17431360.381941225,5807279.569226811,32254950.6956828,11324467.24361395,4029785.662226672,3581421.7866639732,4608114.256857033,0.13888709005366523,manufacturing,0.3523278782161992,0.003581351101844957,0.003581351101844957,0.05270664850550866,0.0036451190029618673,0.0056173157199008745,3.0016396101044025,2.307719916005156,1.6910074357515474,0.3603812922358692,0.5410513937505155,0.3510923749491171,0.11535802297330328,0.648907625050883,39.81870591034733,51.41774924190436,44.96470728143688,33.365663949879846,1.0178055430209174,0.1249983810482987,0.007473912705168493,0.02166663340517553,0,12.213301908167955,0,0,0,1,0,1,0,0
6302979.333155383,6317483.148624622,832383.6160223212,839441.4822151785,2068125.0468574837,1223495.0662964801,499430.1696133927,322953.4464089285,713525.2598829018,0.23768109107635926,retail,0.34850428193451083,-0.0023011047161371604,-0.0023011047161371604,0.014104827602080863,-0.007013026359928021,-0.017171798069026,0.9915921879697527,0.39663687518790114,0.011912682672782957,-0.003412688320554801,1.4485574683056293,0.5915962712968353,-0.13171569682056614,0.4084037287031647,18.701950571087636,41.2247589317209,28.85516393479816,6.332355574164893,3.0476780612143166,0.21391298196872335,0.01071166447121687,0.05518240460923463,1,61.392471933808906,1,0,1,1,0,1,0,0
26552706.391800977,27325694.55348612,9967653.867194176,927712.1497832619,13864966.151419593,2340390.269399994,748649.1658489348,1299440.0316711676,788555.3273157727,-0.17212057387957858,e-commerce,0.3310775482663986,-0.029111464205540578,-0.029111464205540578,-0.0030030782149869767,-0.05575117553431594,-0.06707302460398067,10.744339038270526,9.937354710185744,8.5366615835788,0.6519988306271733,0.20307821245304322,0.16879884478912835,-3.669797069468692,0.8312011552108716,17.862420672358677,10.53304222174062,10.0,17.32937845061806,1.915093488279618,-0.18933263126753644,-0.04227002968390534,-0.4795711647088654,1,51.11911984556751,0,0,0,1,0,1,1,0
14330539.92366801,13111884.270689879,3955560.6574258762,1825690.1097728752,9876083.680686982,4277677.988026074,2373336.3944555256,1572224.2629703507,1172146.7064134823,0.013424195098630229,manufacturing,0.4052753893890296,0.08503906059850726,0.08503906059850726,0.11949723081851361,0.12339462608657864,0.2176790536233732,2.1666112097841004,0.8666444839136402,0.005477380825185086,0.21565942700728985,0.764088603588302,0.4331350489051869,3.1654131994802106,0.5668649510948132,40.04467794241305,32.629448140973466,66.06737567938345,73.48260548082303,1.4510346800414287,0.012081775588767206,0.09774313828377988,0.3274467945836817,0,-8.173020711364527,0,0,0,0,0,0,1,1
14734385.32398858,13082600.360347407,9548547.141873939,2925941.553853462,13634664.377255566,6778932.345624032,0.0,2122810.0325099817,2023643.1060660214,0.16810455186660317,logistics,0.6448416388555268,0.11210409713881679,0.11210409713881679,0.15837227893754244,0.12114599361877725,0.24093487843749326,3.2634100736901295,3.2634100736901295,2.537896595912611,0.4857182696090315,0.9887977409774541,0.49718366056242597,2.707383010619233,0.5028163394375741,52.58622228405243,56.458938847726415,0.0,-3.8727165636739826,1.0806562535244721,0.15129409667994287,0.10417204017533109,0.22642370533763623,0,-3.260520499136568,0,1,0,0,0,0,0,0
18801871.227887098,16208649.437837746,5545094.552347737,1300189.0912946,10819870.859737024,2471756.197931562,3327056.731408642,1438714.2972753632,1105160.7276004099,-0.15805682769109736,e-commerce,0.4396503408145882,0.13792360125321265,0.13792360125321265,0.16669698962662333,0.2396721572435089,0.31063562194634625,4.2648370067668235,1.7059348027067296,0.5993924490535131,0.3923249654345976,0.2960855592030154,0.22844599810608443,11.657126810930967,0.7715540018939157,27.929705088429134,24.8869387373191,74.92146163204043,77.96422798315047,1.7377167871617347,-0.17386251046020712,0.13836527475387198,1.0525010842535973,0,8.512473557242362,0,0,0,0,0,0,1,1
8414408.855968766,7343369.47364629,3470066.8396392236,4281836.491796546,8015761.63786753,7614973.555974153,957115.8267940222,1200839.1490240954,1070878.2230764718,0.04077598104289847,agriculture,0.4327361268540899,0.1272863490062922,0.1272863490062922,0.1749175122589641,0.13361667059343968,2.6723334118687903,0.8104155416227197,0.5868862619251567,0.30643670451567817,-0.10127168057523238,15.0,0.95,1.5627680771162538,0.050000000000000065,52.089968160137836,53.227684215762146,47.57315807594148,46.43544202031716,1.0497329182317465,0.03669838293860862,0.1557439037077271,0.17209421319570156,1,76.76248263503561,1,1,1,0,0,0,0,0
500000.0,390916.2765367109,93883.00914725731,30143.661445178794,170463.6764094346,68307.69756983298,56329.80548835439,27553.203658902923,25622.112228401973,0.24263372308463027,e-commerce,0.4918088405022758,0.2181674469265782,0.2181674469265782,0.23521381456752166,0.639923564720511,1.0678153613951948,3.1145190944371177,1.245807637774847,0.3317447025533592,0.37391747640701917,0.6686607905454567,0.40071702669233505,17.743847544783918,0.5992829733076649,20.113838670999133,23.923462707208273,52.59535158116786,48.78572754495872,2.9331762081621195,0.21837035077616726,0.21905667149891725,1.6034552421780075,0,-3.0999305192434723,0,0,0,0,0,0,0,0
4191744.980002623,3926616.057926596,1122449.1604625985,705668.9825932623,2107375.2120138374,1164854.8918864115,673469.4962775591,96444.28082821834,581421.6176704043,0.1690305383484476,e-commerce,0.39111266314424253,0.06325025099114236,0.06325025099114236,0.08838745783539698,0.1258100221377597,0.28129783137214726,1.5906171139019192,0.6362468455607677,0.4995761356284772,0.1977721743585734,1.2358936640527034,0.55275153909268,2.528964708372548,0.44724846090732,8.397973319044247,54.04625441321026,62.60259788962141,16.954316795455405,1.9890833659360225,0.15212748451360286,0.07341713635676715,0.2641924886208539,0,11.641143482347555,0,0,1,1,0,0,0,1
